title,url,ingredients,steps,uuid
Receta FÁCIL y TRADICIONAL,https://www.recetasgratis.net/receta-de-arroz-con-leche-y-nata-76210.html,1 litro de leche 200 mililitros de nata o crema de leche 150 gramos de arroz redondo 80 gramos de azúcar 1 limón 1 rama de canela 3 cucharadas de postre de canela en polvo,"1 Para empezar con la receta de arroz con leche y nata, primero coloca a fuego medio alto un cazo con la leche y la nata. A continuación, lava el limón, sécalo y con un cuchillo afilado retira un trozo de cáscara sin que llegue a la parte blanca, ya que está amarga. Seguido, añade la cáscara a la leche, también incorpora la rama de canela. Deja hasta que empiece a hervir. 2 Baja el fuego y añade el arroz. Mantén el fuego bajo para que se vaya cociendo despacio y así espese la leche. Debes tener el arroz unos 20-25 minutos, ves removiendo. Truco: el arroz debe ser de tipo redondo, que lleva más almidón, no es apto el largo u otro arroz. 3 Cuando hayan pasado unos 20 minutos aproximadamente, añade el azúcar y, con una cuchara de madera, remueve muy bien para que se mezcle y se vaya poco a poco deshaciendo el azúcar. Por otro lado, si observas que queda muy espeso y quieres más claro, puedes añadir más leche. También puedes probar para ver como está de azúcar, si te gusta más dulce, añade un poco más y remueve bien para mezclarlo. Truco: debes tener cuidado y remover para que el azúcar no se pegue. 4 Pasado unos 30-40 minutos, ya estará el arroz con leche de la abuela. Señalamos que puede variar el tiempo según como te guste, más hecho o más entero. Es mejor que quede un poco caldoso, ya que al enfriar quedará más espeso. A continuación, deja enfriar unos 10 minutos. 5 Rellena unos moldes con el arroz con leche y nata y, seguido, introduce en la nevera hasta la hora de servir. Cuando lo sirvas, espolvorea con un poco de canela en polvo. ¡A comer el delicioso arroz con leche cremoso! Cuéntanos en los comentarios tu opinión y comparte con nosotros una fotografía del resultado final. Además, si quieres conocer más formas de cocinar este delicioso postre, no te pierdas esta otra receta de arroz con leche condensada fácil y cremoso o arroz con leche de avena.",e2fca90b-5cd5-466c-a18a-1c53cbb180f9
Sopa de verduras y patata,https://www.recetasgratis.net/receta-de-sopa-de-verduras-y-patata-51595.html,150 gramos de arveja. 200 gramos de habichuela. 5 unidades de patata amarilla. 2 unidades de zanahorias medianas. 150 gramos de apio. 4 gajos de cebolla de verdeo o cebolla larga. Sal. Pimienta.,"1 Prealistar los ingredientes. 2 En una olla honda adicionar la cebolla larga o de verdeo picada muy fina con un poco de aceite de girasol.Dejar sofreír durante unos minutos. 3 Adicionar 5 tazas de agua a la olla donde tenemos la cebolla.Dejar hervir. 4 Cortar la zanahoria, el apio y la habichuela lo mas fino que se pueda.Reservar. 5 Una vez hierva el agua adicionar las verduras picadas, la arveja y la patata amarilla pelada y cortada en cuadros medianos.Adicionar sal y pimienta al gusto.Dejar cocinar durante unos 10 a 15 minutos.Apagar el fuego. 6 Servir con un poco de cilantro o perejil espolvoreado encima.Disfrutar.",ad8a836a-a927-4b39-a7a5-ee57052e6a0a
Crema de calabacín sin patata,https://www.recetasgratis.net/receta-de-crema-de-calabacin-sin-patata-65156.html,"2 Calabacines pequeños 3/4 de taza de agua 1 cubo de caldo de pollo, gallina o res 2 cebollas pequeñas 1 cucharada de aceite de oliva o mantequilla (opcional) Queso parmesano (opcional) Leche (opcional)","1 Primero pelamos y picamos la cebolla en julianas, la ponemos a sofreír en la cucharada de aceite o mantequilla. Truco: Si eres de las personas que buscan eliminar las grasas puedes cambiar las grasas por un poco de agua para que las cebollas se ablanden un poco. 2 Lava muy bien los calabacines, luego pícalos en ruedas de aproximadamente 1 cm y agrégalos a la olla donde están las cebollas sofritas. 3 Agrega los 3/4 de taza de agua y mezcla el conjunto. 4 Tapa la olla y deja cocinar a fuego medio/alto por 10 minutos o hasta que cambien su color blanco a uno transparentoso. 5 Cuando notes el cambio en la cocción de los calabacines (más blandos, cambio de color) agrega el cubo de caldo bien distribuido y mezcla nuevamente. Tapas y dejas cocinar por 3 minutos más. 6 Luego de este tiempo deben estar perfectamente cocidos e impregnados con el caldo, así que puedes apagar el fuego y proceder a licuarlos. Evitar agregar toda el agua de la cocción para que quede más espesa la crema de calabacín sin quesitos (depende del gusto de cada comensal). Truco: Si deseas agregar leche líquida al licuar evita agregar mucha agua a la cocción, si por el contrario agregarás leche en polvo es conveniente que la mezcla quede aguada. 7 Ya está lista la deliciosa y rápida crema de calabacín sin patata! Debes servirla caliente y puedes rociarla con queso parmesano si es de tu gusto. ¡Buen provecho! Truco: Como les comenté el uso de la leche es opcional. No afecta negativamente ﻿el delicioso sabor de la crema.",01809956-2ebe-41a5-af6a-61a46118c364
Sopa de Arroz con Cola y Verduras,https://www.mycolombianrecipes.com/es/sopa-de-arroz-con-cola-y-verduras/,2 a 3 libras de cola de res ¾ taza de arroz crudo 1 cebolla cortada en cubitos 4 dientes de ajo 3 cebollas larga cortados en pedazos 1 cucharadita de comino molido 12 tazas de agua más si es necesario 1 taza de zanahorias en cubitos 1 taza de arvejas frescos o congelados 1 taza de habichuelas verdes cortadas en tamaño de bocado ¼ taza de cilantro finamente picado Sal y pimienta para probar,"Coloque ¼ taza de agua, cebolla, cebolla larga, comino molido y ajo en la licuadora y mezcle hasta que estén bien combinados. Retire el exceso de grasa de la cola de res. lave bien las piezas de cola con agua fría. Coloque en una olla grande y cubra con el agua. Agregue la mezcla de cebolla, sal y pimienta. Llevar a hervir y luego cubrir la olla y bajar el fuego a medio y dejar que se cocine durante aproximadamente 2 horas o hasta que los rabos estén tiernos. Verifique el nivel de agua durante la cocción y agregue más si es necesario. Agregue las zanahorias, las arvejas y las habichuelas. Sazonar con sal y pimienta a su gusto. Reduzca el fuego a bajo y cocine a fuego lento durante aproximadamente 15 minutos. Agregue el arroz y continúe hirviendo durante 15 minutos más o hasta que el arroz esté tierno. Agregue el cilantro fresco y sirva.",b8c77437-98e7-44f4-8071-0442c86b8b66
Carrillera de cerdo en salsa,https://www.recetasgratis.net/receta-de-carrillera-de-cerdo-en-salsa-50743.html,4 carrilleras (o carrilladas) de cerdo 1 pimiento verde 8 dientes de ajo 1 vaso pequeño de vino blanco Pimienta en grano Pimienta molida 2 cebollas 1 puerro 4 zanahoria 2 clavos de olor Sal Aceite de oliva,"1 Comenzaremos por “sanear” las carrilleras y para ello vamos a retirar las telillas de grasilla exterior; no es necesario eliminar toda la grasilla solo aquella que se aprecia que es más recia. 2 Después vamos a trocear las carrilleras de cerdo haciendo trozos de tamaño similar, con aproximadamente unos 3 centímetros de grosor. 3 En una cazuela, con el fondo cubierto de aceite de oliva, añadiremos 2 clavos y 3 granos de pimienta. 4 Cuando tome temperatura el aceite vamos a freír los trozos de carrillada. Removemos para que se vayan haciendo por igual y en este momento le añadimos un poco de sal y pimienta molida. 5 Cuando tomen un tono dorado le vamos a añadir un vaso pequeño de vino blanco. Dejamos a fuego medio que reduzca y se queme el alcohol. Truco: En este paso podéis ponerle a la salsa para carrilleras vinos tintos para darle un tono más oscuro, e incluso, aromáticos para darle otro sabor peculiar. 6 A la vez, mientras freímos la carrillada de cerdo en salsa, vamos a pochar (freír a fuego medio bajo) la cebolla, el ajo, el puerro, la zanahoria y el pimiento verde troceados y salpimentados (con sal y pimienta molida). 7 Una vez pochadas las verduras, las vamos a triturar y las añadiremos por encima a la carne. Removemos todo al fuego hasta que tome temperatura. 8 Para acabar la salsa para carrillada incorporamos un vaso grande de caldo casero (si no tenemos caldo podemos utilizar media pastilla de caldo concentrado diluida en agua). 9 Bajamos la potencia del fuego y dejamos cocinar las carrilleras de cerdo en salsa entre 40 y 50 minutos (como siempre dependiendo del fuego, la cantidad, etc). La carne estará lista cuando prácticamente se deshaga al presionarla. Probamos el punto de sal y en su caso, corregimos.Como guarnición combinan perfectamente unas patatas gajos caseras al horno o fritas y unos trozos de manzana para obtener este toque agridulce. Y si quieres una combinación súper original y deliciosa no dejes de probar esta receta de carrilleras en salsa de chocolate.",13777200-6e2c-4141-87e7-84ce97a3446f
Flan de Queso,https://www.recetas.com/receta-de-Flan-de-Queso-3266.html,Ingredientes 300 g de queso crema 500 g de 4 huevos 2 cdas de vainilla 1 taza de crema batida 1 taza de 300 g de queso crema500 g de leche condensada4 huevos2 cdas de vainilla1 taza de crema batida1 taza de azúcar , Flan de Queso Batir todos los ingredientes por 10 minutos a velocidad media.Hacer un caramelo con el azúcar.Colocar el caramelo en el fondo de un pyrex previamente engrasado.Agregar la mezcla. Hornear en baño María por 1 hora a 170ºC (350ºF).,1a291bfb-dd5f-4e93-b1c8-3c99d0d9cc29
Mousse de piña,https://www.recetas.com/receta-de-Mousse-de-pina-2426.html,1 lata grande de piña en almíbar 200 gr. de azúcar 250 gr. de crema de leche Jugo de 1 limón 1 caja de gelatina sin sabor 3 cdas. de azúcar pulverizada ," Mousse de piña Licuar las rodajas de piña, el jugo de limón y el azúcar, hasta tener un puré fino. Colocar la gelatina en medio pocillo de agua fría. Una vez hidratada, agregarle el almíbar de la piña y colocarlo a baño María hasta que se disuelva . Agregar la gelatina al puré revolviendo rápidamente. Por último adicionar la crema de leche, mezclando bien. Espolvorear el azúcar en un molde y verter la mezcla. Llevarlo a la nevera hasta que esté cuajado y desmoldarlo en el momento de servir.",350bcd16-8f47-4436-b532-fd1fd5ea47c9
Receta fácil y SALUDABLE,https://www.recetasgratis.net/receta-de-lentejas-con-acelgas-74230.html,350 gramos de lentejas pardinas 1 manojo de acelgas 1 tomate 1 zanahoria 2 dientes de ajo 1 trozo de pimiento verde 1 hoja de laurel 2 cucharadas soperas de tomate frito 1 cucharada sopera de pimentón dulce 1 cebolla 1 chorro de aceite 1 cucharada postre de sal,"1 Lava las verduras, corta la zanahoria en trozos y añádelas a la olla. Corta el pimiento en 2-3 trozos, el tomate por la mitad, pela y corta la cebolla también por la mitad y agrega todos estos ingredientes a la olla. Pela los ajos y añádelos enteros, incorpora el tomate frito y un buen chorro de aceite. Enciende el fuego y rehoga todo junto unos minutos. Truco: Puedes sustituir el tomate frito por tomate natural triturado si quieres hacer tus lentejas con acelgas aún más ligeras. 2 Lava las lentejas pardinas bajo el agua del grifo. Este es un tipo de lenteja que no necesita remojo, aunque si te gusta que la cocción sea más rápida se pueden poner unas horas. Esta lenteja pardina que nosotros hemos utilizado es pequeña. 3 Una vez has rehogado todas las verduras unos minutos, baja un poco el fuego, añade la cucharada de pimentón, remueve y, antes de que se queme el pimentón, vierte agua fría. Incorpora las lentejas con el agua fría y la hoja de laurel, llena la olla de agua y deja que se cocine todo a fuego lento. 4 Mientras se cocinan las lentejas, lava, quita la tierra y las hebras de las acelgas y córtalas en trozos a tu gusto. 5 A media cocción, añade las acelgas a la cazuela, prueba de sal y rectifica si es necesario. Deja que sigan cocinándose las lentejas con acelgas hasta que las lentejas queden tiernas. Según la lenteja puede tardar más, pero en general la lenteja pardina suele necesitar una hora de cocción a fuego lento. Si tienes olla rápida en 15-20 minutos tendrás las lentejas listas. 6 Sirve de inmediato para disfrutar de la receta de lentejas con acelgas y verduras caliente, aunque templada e incluso fría también está buena. Este es un plato lleno de vitaminas, minerales y fibra, perfecto para toda la familia y cualquier época del año. Además, es muy saludable. En caso de seguir una dieta para perder peso simplemente deberás sustituir el tomate frito por tomate natural.",579f896a-8440-4aaa-8c6d-b297aa40059c
Pastel de atún sin pan de molde,https://www.recetasgratis.net/receta-de-pastel-de-atun-sin-pan-de-molde-62125.html,2 latas de Atún en agua 1 Cebolla ½ Pimentón 2 cucharadas soperas de Perejil picado 2 cucharadas soperas de Mantequilla 3 Huevos 2 cucharadas soperas de Fécula de maíz ½ taza de Queso rallado parmesano 2 cucharadas soperas de Aceite de maíz 1 pizca de Sal 1 pizca de Pimienta,"1 Lo primero que se debe hacer para empezar a preparar el pastel de atún sin pan de molde es cortar la cebolla y el pimentón en brunoise. Luego, sofreír la cebolla, el pimentón y el perejil en las dos cucharadas de aceite de maíz. Retirar del fuego cuando estén hechos los ingredientes. 2 En un bol pequeño, añadir el atún desmenuzado, incorporar los huevos, el queso rallado, la fécula de maíz y el sofrito anterior. Mezclar todos los ingredientes y sazonar con sal y pimienta al gusto. 3 Verter la mezcla del pastel de atún en un molde refractario previamente engrasado con mantequilla y llevar al horno a 250 °C hasta que al introducir un cuchillo, el mismo salga seco. 4 Este pastel de atún sin pan de molde se puede servir frío o caliente, puesto que su sabor es delicioso de ambas formas. 5 Si quieres conocer otras recetas de pastel de atún fáciles y deliciosas para variar, no te pierdas estas que te proponemos:Pastel de atún al microondasPastel de patata y atún",8a813d73-c875-464c-b8fa-e6ebff57a666
Fuxura,https://www.recetas.com/receta-de-Fuxura-7735.html,"Ingredientes 200 gr. de lomo de 50 gr. de jengibre 1/2 1 tomate mediano 1 1 banana grande Aceite 200 gr. de lomo de ternera condimentado con sal, ajo y pimienta50 gr. de jengibre1/2 pimiento verde1 tomate mediano cebolla chica1 banana grandeAceite "," Fuxura Cortar el lomo en tiras de 5 cm. y freírlo en un poco de aceite hasta dorar. Incorporar el jengibre, el pimiento, el tomate y la cebolla, también cortados en tiras finas, y freír rápidamente. Aparte, cortar la banana en rodajas gruesas y freír en aceite bien caliente. Servir acompañado con arroz.",d010f5f8-551e-48f6-b49c-3c390485357b
Sepia estofada,https://www.recetas.com/receta-de-Sepia-estofada-6826.html,"Ingredientes 1 kg. de 150 gr. de 2 alcachofas 2 zanahorias 1 hoja de laurel 1 cebolla 1 tomate 1 copita de vino blanco 2 dientes de ajo Aceite Sal Pimienta 1 kg. de sepia , cortada en trozos150 gr. de judías verdes2 alcachofas2 zanahorias1 hoja de laurel1 tomate1 copita de vino blanco2 dientes de ajoAceiteSal "," Sepia estofada Limpiar la sepia, reservar la bolsita que contiene la tinta y cortar en trozos grandes. Calentar un poco de aceite una cacerola y freír la sepia a fuego suave. Reservar. Con la misma grasa freír la cebolla picada y seguidamente añadir el tomate troceado y los ajos enteros, sin pelar. Agregar las judías, troceadas, las zanahorias en rodajas y nuevamente los trozos de sepia y la bolsita de tinta. Rociar con el vino, salpimentar y tapar. Dejar cocer lentamente durante 20 minutos, tapado. Añadir las alcachofas cortadas en gajos. Tapar nuevamente la cazuela dejar cocer 12 minutos mas. Retirar la piel de los ajos y del tomate y servir en una fuente algo honda.",df81584a-360b-4c57-a313-7019f6fe43f5
